Id,Filename
61,./dogImages/train/062.English_setter/English_setter_04426.jpg
61,./dogImages/train/062.English_setter/English_setter_04427.jpg
61,./dogImages/train/062.English_setter/English_setter_04428.jpg
61,./dogImages/train/062.English_setter/English_setter_04430.jpg
61,./dogImages/train/062.English_setter/English_setter_04431.jpg
73,./dogImages/train/074.Giant_schnauzer/Giant_schnauzer_05076.jpg
73,./dogImages/train/074.Giant_schnauzer/Giant_schnauzer_05077.jpg
73,./dogImages/train/074.Giant_schnauzer/Giant_schnauzer_05078.jpg
73,./dogImages/train/074.Giant_schnauzer/Giant_schnauzer_05079.jpg
73,./dogImages/train/074.Giant_schnauzer/Giant_schnauzer_05080.jpg
73,./dogImages/train/074.Giant_schnauzer/Giant_schnauzer_05081.jpg
73,./dogImages/train/074.Giant_schnauzer/Giant_schnauzer_05082.jpg
73,./dogImages/train/074.Giant_schnauzer/Giant_schnauzer_05083.jpg
73,./dogImages/train/074.Giant_schnauzer/Giant_schnauzer_05084.jpg
73,./dogImages/train/074.Giant_schnauzer/Giant_schnauzer_05085.jpg
73,./dogImages/train/074.Giant_schnauzer/Giant_schnauzer_05086.jpg
73,./dogImages/train/074.Giant_schnauzer/Giant_schnauzer_05087.jpg
73,./dogImages/train/074.Giant_schnauzer/Giant_schnauzer_05088.jpg
73,./dogImages/train/074.Giant_schnauzer/Giant_schnauzer_05090.jpg
73,./dogImages/train/074.Giant_schnauzer/Giant_schnauzer_05091.jpg
73,./dogImages/train/074.Giant_schnauzer/Giant_schnauzer_05092.jpg
73,./dogImages/train/074.Giant_schnauzer/Giant_schnauzer_05093.jpg
73,./dogImages/train/074.Giant_schnauzer/Giant_schnauzer_05094.jpg
73,./dogImages/train/074.Giant_schnauzer/Giant_schnauzer_05095.jpg
73,./dogImages/train/074.Giant_schnauzer/Giant_schnauzer_05096.jpg
73,./dogImages/train/074.Giant_schnauzer/Giant_schnauzer_05097.jpg
73,./dogImages/train/074.Giant_schnauzer/Giant_schnauzer_05098.jpg
73,./dogImages/train/074.Giant_schnauzer/Giant_schnauzer_05100.jpg
73,./dogImages/train/074.Giant_schnauzer/Giant_schnauzer_05101.jpg
73,./dogImages/train/074.Giant_schnauzer/Giant_schnauzer_05103.jpg
73,./dogImages/train/074.Giant_schnauzer/Giant_schnauzer_05105.jpg
73,./dogImages/train/074.Giant_schnauzer/Giant_schnauzer_05106.jpg
73,./dogImages/train/074.Giant_schnauzer/Giant_schnauzer_05108.jpg
73,./dogImages/train/074.Giant_schnauzer/Giant_schnauzer_05109.jpg
73,./dogImages/train/074.Giant_schnauzer/Giant_schnauzer_05111.jpg
73,./dogImages/train/074.Giant_schnauzer/Giant_schnauzer_05112.jpg
73,./dogImages/train/074.Giant_schnauzer/Giant_schnauzer_05113.jpg
73,./dogImages/train/074.Giant_schnauzer/Giant_schnauzer_05114.jpg
73,./dogImages/train/074.Giant_schnauzer/Giant_schnauzer_05115.jpg
73,./dogImages/train/074.Giant_schnauzer/Giant_schnauzer_05116.jpg
73,./dogImages/train/074.Giant_schnauzer/Giant_schnauzer_05117.jpg
73,./dogImages/train/074.Giant_schnauzer/Giant_schnauzer_05118.jpg
73,./dogImages/train/074.Giant_schnauzer/Giant_schnauzer_05119.jpg
73,./dogImages/train/074.Giant_schnauzer/Giant_schnauzer_05121.jpg
73,./dogImages/train/074.Giant_schnauzer/Giant_schnauzer_05124.jpg
73,./dogImages/train/074.Giant_schnauzer/Giant_schnauzer_05125.jpg
122,./dogImages/train/123.Pomeranian/Pomeranian_07844.jpg
122,./dogImages/train/123.Pomeranian/Pomeranian_07845.jpg
122,./dogImages/train/123.Pomeranian/Pomeranian_07846.jpg
122,./dogImages/train/123.Pomeranian/Pomeranian_07847.jpg
122,./dogImages/train/123.Pomeranian/Pomeranian_07848.jpg
122,./dogImages/train/123.Pomeranian/Pomeranian_07849.jpg
122,./dogImages/train/123.Pomeranian/Pomeranian_07850.jpg
122,./dogImages/train/123.Pomeranian/Pomeranian_07851.jpg
122,./dogImages/train/123.Pomeranian/Pomeranian_07852.jpg
122,./dogImages/train/123.Pomeranian/Pomeranian_07854.jpg
122,./dogImages/train/123.Pomeranian/Pomeranian_07855.jpg
122,./dogImages/train/123.Pomeranian/Pomeranian_07856.jpg
122,./dogImages/train/123.Pomeranian/Pomeranian_07859.jpg
122,./dogImages/train/123.Pomeranian/Pomeranian_07860.jpg
122,./dogImages/train/123.Pomeranian/Pomeranian_07862.jpg
122,./dogImages/train/123.Pomeranian/Pomeranian_07864.jpg
122,./dogImages/train/123.Pomeranian/Pomeranian_07865.jpg
122,./dogImages/train/123.Pomeranian/Pomeranian_07867.jpg
122,./dogImages/train/123.Pomeranian/Pomeranian_07868.jpg
122,./dogImages/train/123.Pomeranian/Pomeranian_07870.jpg
122,./dogImages/train/123.Pomeranian/Pomeranian_07871.jpg
122,./dogImages/train/123.Pomeranian/Pomeranian_07872.jpg
122,./dogImages/train/123.Pomeranian/Pomeranian_07874.jpg
122,./dogImages/train/123.Pomeranian/Pomeranian_07875.jpg
122,./dogImages/train/123.Pomeranian/Pomeranian_07876.jpg
122,./dogImages/train/123.Pomeranian/Pomeranian_07877.jpg
122,./dogImages/train/123.Pomeranian/Pomeranian_07878.jpg
122,./dogImages/train/123.Pomeranian/Pomeranian_07879.jpg
122,./dogImages/train/123.Pomeranian/Pomeranian_07880.jpg
122,./dogImages/train/123.Pomeranian/Pomeranian_07882.jpg
122,./dogImages/train/123.Pomeranian/Pomeranian_07883.jpg
122,./dogImages/train/123.Pomeranian/Pomeranian_07884.jpg
122,./dogImages/train/123.Pomeranian/Pomeranian_07885.jpg
122,./dogImages/train/123.Pomeranian/Pomeranian_07886.jpg
122,./dogImages/train/123.Pomeranian/Pomeranian_07887.jpg
122,./dogImages/train/123.Pomeranian/Pomeranian_07888.jpg
122,./dogImages/train/123.Pomeranian/Pomeranian_07889.jpg
122,./dogImages/train/123.Pomeranian/Pomeranian_07890.jpg
122,./dogImages/train/123.Pomeranian/Pomeranian_07891.jpg
122,./dogImages/train/123.Pomeranian/Pomeranian_07892.jpg
122,./dogImages/train/123.Pomeranian/Pomeranian_07893.jpg
122,./dogImages/train/123.Pomeranian/Pomeranian_07895.jpg
122,./dogImages/train/123.Pomeranian/Pomeranian_07896.jpg
122,./dogImages/train/123.Pomeranian/Pomeranian_07898.jpg
118,./dogImages/train/119.Petit_basset_griffon_vendeen/Petit_basset_griffon_vendeen_07681.jpg
118,./dogImages/train/119.Petit_basset_griffon_vendeen/Petit_basset_griffon_vendeen_07682.jpg
118,./dogImages/train/119.Petit_basset_griffon_vendeen/Petit_basset_griffon_vendeen_07683.jpg
118,./dogImages/train/119.Petit_basset_griffon_vendeen/Petit_basset_griffon_vendeen_07684.jpg
118,./dogImages/train/119.Petit_basset_griffon_vendeen/Petit_basset_griffon_vendeen_07685.jpg
118,./dogImages/train/119.Petit_basset_griffon_vendeen/Petit_basset_griffon_vendeen_07686.jpg
118,./dogImages/train/119.Petit_basset_griffon_vendeen/Petit_basset_griffon_vendeen_07687.jpg
118,./dogImages/train/119.Petit_basset_griffon_vendeen/Petit_basset_griffon_vendeen_07688.jpg
118,./dogImages/train/119.Petit_basset_griffon_vendeen/Petit_basset_griffon_vendeen_07690.jpg
118,./dogImages/train/119.Petit_basset_griffon_vendeen/Petit_basset_griffon_vendeen_07692.jpg
118,./dogImages/train/119.Petit_basset_griffon_vendeen/Petit_basset_griffon_vendeen_07694.jpg
118,./dogImages/train/119.Petit_basset_griffon_vendeen/Petit_basset_griffon_vendeen_07695.jpg
118,./dogImages/train/119.Petit_basset_griffon_vendeen/Petit_basset_griffon_vendeen_07696.jpg
118,./dogImages/train/119.Petit_basset_griffon_vendeen/Petit_basset_griffon_vendeen_07697.jpg
118,./dogImages/train/119.Petit_basset_griffon_vendeen/Petit_basset_griffon_vendeen_07698.jpg
118,./dogImages/train/119.Petit_basset_griffon_vendeen/Petit_basset_griffon_vendeen_07699.jpg
118,./dogImages/train/119.Petit_basset_griffon_vendeen/Petit_basset_griffon_vendeen_07700.jpg
118,./dogImages/train/119.Petit_basset_griffon_vendeen/Petit_basset_griffon_vendeen_07701.jpg
118,./dogImages/train/119.Petit_basset_griffon_vendeen/Petit_basset_griffon_vendeen_07702.jpg
118,./dogImages/train/119.Petit_basset_griffon_vendeen/Petit_basset_griffon_vendeen_07704.jpg
118,./dogImages/train/119.Petit_basset_griffon_vendeen/Petit_basset_griffon_vendeen_07705.jpg
118,./dogImages/train/119.Petit_basset_griffon_vendeen/Petit_basset_griffon_vendeen_07707.jpg
118,./dogImages/train/119.Petit_basset_griffon_vendeen/Petit_basset_griffon_vendeen_07708.jpg
118,./dogImages/train/119.Petit_basset_griffon_vendeen/Petit_basset_griffon_vendeen_07709.jpg
118,./dogImages/train/119.Petit_basset_griffon_vendeen/Petit_basset_griffon_vendeen_07710.jpg
118,./dogImages/train/119.Petit_basset_griffon_vendeen/Petit_basset_griffon_vendeen_07711.jpg
118,./dogImages/train/119.Petit_basset_griffon_vendeen/Petit_basset_griffon_vendeen_07712.jpg
118,./dogImages/train/119.Petit_basset_griffon_vendeen/Petit_basset_griffon_vendeen_07716.jpg
118,./dogImages/train/119.Petit_basset_griffon_vendeen/Petit_basset_griffon_vendeen_07717.jpg
118,./dogImages/train/119.Petit_basset_griffon_vendeen/Petit_basset_griffon_vendeen_07718.jpg
118,./dogImages/train/119.Petit_basset_griffon_vendeen/Petit_basset_griffon_vendeen_07719.jpg
28,./dogImages/train/029.Border_collie/Border_collie_01996.jpg
28,./dogImages/train/029.Border_collie/Border_collie_01999.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02000.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02002.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02003.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02005.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02007.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02009.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02010.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02011.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02012.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02013.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02014.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02015.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02016.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02017.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02018.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02019.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02020.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02021.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02022.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02023.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02024.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02025.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02026.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02027.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02028.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02029.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02031.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02032.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02033.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02034.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02036.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02037.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02038.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02040.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02041.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02042.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02043.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02044.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02045.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02046.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02047.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02048.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02050.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02052.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02055.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02057.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02058.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02059.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02060.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02061.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02062.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02063.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02064.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02065.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02066.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02067.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02068.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02069.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02070.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02071.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02072.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02073.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02074.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02075.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02076.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02079.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02080.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02082.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02083.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02084.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02086.jpg
28,./dogImages/train/029.Border_collie/Border_collie_02087.jpg
21,./dogImages/train/022.Belgian_tervuren/Belgian_tervuren_01557.jpg
21,./dogImages/train/022.Belgian_tervuren/Belgian_tervuren_01558.jpg
21,./dogImages/train/022.Belgian_tervuren/Belgian_tervuren_01559.jpg
21,./dogImages/train/022.Belgian_tervuren/Belgian_tervuren_01560.jpg
21,./dogImages/train/022.Belgian_tervuren/Belgian_tervuren_01562.jpg
21,./dogImages/train/022.Belgian_tervuren/Belgian_tervuren_01563.jpg
21,./dogImages/train/022.Belgian_tervuren/Belgian_tervuren_01564.jpg
21,./dogImages/train/022.Belgian_tervuren/Belgian_tervuren_01565.jpg
21,./dogImages/train/022.Belgian_tervuren/Belgian_tervuren_01566.jpg
21,./dogImages/train/022.Belgian_tervuren/Belgian_tervuren_01567.jpg
21,./dogImages/train/022.Belgian_tervuren/Belgian_tervuren_01568.jpg
21,./dogImages/train/022.Belgian_tervuren/Belgian_tervuren_01569.jpg
21,./dogImages/train/022.Belgian_tervuren/Belgian_tervuren_01570.jpg
21,./dogImages/train/022.Belgian_tervuren/Belgian_tervuren_01572.jpg
21,./dogImages/train/022.Belgian_tervuren/Belgian_tervuren_01573.jpg
21,./dogImages/train/022.Belgian_tervuren/Belgian_tervuren_01575.jpg
21,./dogImages/train/022.Belgian_tervuren/Belgian_tervuren_01576.jpg
21,./dogImages/train/022.Belgian_tervuren/Belgian_tervuren_01577.jpg
21,./dogImages/train/022.Belgian_tervuren/Belgian_tervuren_01578.jpg
21,./dogImages/train/022.Belgian_tervuren/Belgian_tervuren_01579.jpg
21,./dogImages/train/022.Belgian_tervuren/Belgian_tervuren_01580.jpg
21,./dogImages/train/022.Belgian_tervuren/Belgian_tervuren_01581.jpg
21,./dogImages/train/022.Belgian_tervuren/Belgian_tervuren_01582.jpg
21,./dogImages/train/022.Belgian_tervuren/Belgian_tervuren_01583.jpg
21,./dogImages/train/022.Belgian_tervuren/Belgian_tervuren_01584.jpg
21,./dogImages/train/022.Belgian_tervuren/Belgian_tervuren_01586.jpg
21,./dogImages/train/022.Belgian_tervuren/Belgian_tervuren_01589.jpg
21,./dogImages/train/022.Belgian_tervuren/Belgian_tervuren_01591.jpg
21,./dogImages/train/022.Belgian_tervuren/Belgian_tervuren_01592.jpg
21,./dogImages/train/022.Belgian_tervuren/Belgian_tervuren_01593.jpg
21,./dogImages/train/022.Belgian_tervuren/Belgian_tervuren_01594.jpg
21,./dogImages/train/022.Belgian_tervuren/Belgian_tervuren_01595.jpg
21,./dogImages/train/022.Belgian_tervuren/Belgian_tervuren_01596.jpg
21,./dogImages/train/022.Belgian_tervuren/Belgian_tervuren_01597.jpg
21,./dogImages/train/022.Belgian_tervuren/Belgian_tervuren_01598.jpg
21,./dogImages/train/022.Belgian_tervuren/Belgian_tervuren_01600.jpg
21,./dogImages/train/022.Belgian_tervuren/Belgian_tervuren_01602.jpg
21,./dogImages/train/022.Belgian_tervuren/Belgian_tervuren_01603.jpg
21,./dogImages/train/022.Belgian_tervuren/Belgian_tervuren_01604.jpg
21,./dogImages/train/022.Belgian_tervuren/Belgian_tervuren_01605.jpg
21,./dogImages/train/022.Belgian_tervuren/Belgian_tervuren_01606.jpg
21,./dogImages/train/022.Belgian_tervuren/Belgian_tervuren_01608.jpg
21,./dogImages/train/022.Belgian_tervuren/Belgian_tervuren_01609.jpg
21,./dogImages/train/022.Belgian_tervuren/Belgian_tervuren_01611.jpg
21,./dogImages/train/022.Belgian_tervuren/Belgian_tervuren_01613.jpg
21,./dogImages/train/022.Belgian_tervuren/Belgian_tervuren_01614.jpg
21,./dogImages/train/022.Belgian_tervuren/Belgian_tervuren_01615.jpg
115,./dogImages/train/116.Parson_russell_terrier/Parson_russell_terrier_07517.jpg
115,./dogImages/train/116.Parson_russell_terrier/Parson_russell_terrier_07518.jpg
115,./dogImages/train/116.Parson_russell_terrier/Parson_russell_terrier_07519.jpg
115,./dogImages/train/116.Parson_russell_terrier/Parson_russell_terrier_07520.jpg
115,./dogImages/train/116.Parson_russell_terrier/Parson_russell_terrier_07521.jpg
115,./dogImages/train/116.Parson_russell_terrier/Parson_russell_terrier_07522.jpg
115,./dogImages/train/116.Parson_russell_terrier/Parson_russell_terrier_07523.jpg
115,./dogImages/train/116.Parson_russell_terrier/Parson_russell_terrier_07524.jpg
115,./dogImages/train/116.Parson_russell_terrier/Parson_russell_terrier_07525.jpg
115,./dogImages/train/116.Parson_russell_terrier/Parson_russell_terrier_07526.jpg
115,./dogImages/train/116.Parson_russell_terrier/Parson_russell_terrier_07527.jpg
115,./dogImages/train/116.Parson_russell_terrier/Parson_russell_terrier_07528.jpg
115,./dogImages/train/116.Parson_russell_terrier/Parson_russell_terrier_07530.jpg
115,./dogImages/train/116.Parson_russell_terrier/Parson_russell_terrier_07532.jpg
115,./dogImages/train/116.Parson_russell_terrier/Parson_russell_terrier_07533.jpg
115,./dogImages/train/116.Parson_russell_terrier/Parson_russell_terrier_07534.jpg
115,./dogImages/train/116.Parson_russell_terrier/Parson_russell_terrier_07535.jpg
115,./dogImages/train/116.Parson_russell_terrier/Parson_russell_terrier_07536.jpg
115,./dogImages/train/116.Parson_russell_terrier/Parson_russell_terrier_07537.jpg
115,./dogImages/train/116.Parson_russell_terrier/Parson_russell_terrier_07538.jpg
115,./dogImages/train/116.Parson_russell_terrier/Parson_russell_terrier_07540.jpg
115,./dogImages/train/116.Parson_russell_terrier/Parson_russell_terrier_07541.jpg
115,./dogImages/train/116.Parson_russell_terrier/Parson_russell_terrier_07542.jpg
115,./dogImages/train/116.Parson_russell_terrier/Parson_russell_terrier_07544.jpg
115,./dogImages/train/116.Parson_russell_terrier/Parson_russell_terrier_07545.jpg
115,./dogImages/train/116.Parson_russell_terrier/Parson_russell_terrier_07547.jpg
115,./dogImages/train/116.Parson_russell_terrier/Parson_russell_terrier_07548.jpg
115,./dogImages/train/116.Parson_russell_terrier/Parson_russell_terrier_07551.jpg
115,./dogImages/train/116.Parson_russell_terrier/Parson_russell_terrier_07552.jpg
115,./dogImages/train/116.Parson_russell_terrier/Parson_russell_terrier_07553.jpg
85,./dogImages/train/086.Irish_setter/Irish_setter_05808.jpg
85,./dogImages/train/086.Irish_setter/Irish_setter_05809.jpg
85,./dogImages/train/086.Irish_setter/Irish_setter_05810.jpg
85,./dogImages/train/086.Irish_setter/Irish_setter_05811.jpg
85,./dogImages/train/086.Irish_setter/Irish_setter_05813.jpg
85,./dogImages/train/086.Irish_setter/Irish_setter_05814.jpg
85,./dogImages/train/086.Irish_setter/Irish_setter_05815.jpg
85,./dogImages/train/086.Irish_setter/Irish_setter_05817.jpg
85,./dogImages/train/086.Irish_setter/Irish_setter_05820.jpg
85,./dogImages/train/086.Irish_setter/Irish_setter_05821.jpg
85,./dogImages/train/086.Irish_setter/Irish_setter_05822.jpg
85,./dogImages/train/086.Irish_setter/Irish_setter_05823.jpg
85,./dogImages/train/086.Irish_setter/Irish_setter_05824.jpg
85,./dogImages/train/086.Irish_setter/Irish_setter_05825.jpg
85,./dogImages/train/086.Irish_setter/Irish_setter_05828.jpg
85,./dogImages/train/086.Irish_setter/Irish_setter_05829.jpg
85,./dogImages/train/086.Irish_setter/Irish_setter_05830.jpg
85,./dogImages/train/086.Irish_setter/Irish_setter_05831.jpg
85,./dogImages/train/086.Irish_setter/Irish_setter_05832.jpg
85,./dogImages/train/086.Irish_setter/Irish_setter_05834.jpg
85,./dogImages/train/086.Irish_setter/Irish_setter_05835.jpg
85,./dogImages/train/086.Irish_setter/Irish_setter_05836.jpg
85,./dogImages/train/086.Irish_setter/Irish_setter_05837.jpg
85,./dogImages/train/086.Irish_setter/Irish_setter_05838.jpg
85,./dogImages/train/086.Irish_setter/Irish_setter_05839.jpg
85,./dogImages/train/086.Irish_setter/Irish_setter_05840.jpg
85,./dogImages/train/086.Irish_setter/Irish_setter_05841.jpg
85,./dogImages/train/086.Irish_setter/Irish_setter_05842.jpg
85,./dogImages/train/086.Irish_setter/Irish_setter_05843.jpg
85,./dogImages/train/086.Irish_setter/Irish_setter_05844.jpg
85,./dogImages/train/086.Irish_setter/Irish_setter_05845.jpg
85,./dogImages/train/086.Irish_setter/Irish_setter_05847.jpg
85,./dogImages/train/086.Irish_setter/Irish_setter_05848.jpg
85,./dogImages/train/086.Irish_setter/Irish_setter_05849.jpg
85,./dogImages/train/086.Irish_setter/Irish_setter_05850.jpg
85,./dogImages/train/086.Irish_setter/Irish_setter_05852.jpg
85,./dogImages/train/086.Irish_setter/Irish_setter_05853.jpg
85,./dogImages/train/086.Irish_setter/Irish_setter_05854.jpg
85,./dogImages/train/086.Irish_setter/Irish_setter_05856.jpg
85,./dogImages/train/086.Irish_setter/Irish_setter_05857.jpg
85,./dogImages/train/086.Irish_setter/Irish_setter_05858.jpg
85,./dogImages/train/086.Irish_setter/Irish_setter_05859.jpg
85,./dogImages/train/086.Irish_setter/Irish_setter_05861.jpg
85,./dogImages/train/086.Irish_setter/Irish_setter_05862.jpg
85,./dogImages/train/086.Irish_setter/Irish_setter_05863.jpg
85,./dogImages/train/086.Irish_setter/Irish_setter_05865.jpg
85,./dogImages/train/086.Irish_setter/Irish_setter_05866.jpg
85,./dogImages/train/086.Irish_setter/Irish_setter_05867.jpg
85,./dogImages/train/086.Irish_setter/Irish_setter_05868.jpg
85,./dogImages/train/086.Irish_setter/Irish_setter_05869.jpg
85,./dogImages/train/086.Irish_setter/Irish_setter_05870.jpg
85,./dogImages/train/086.Irish_setter/Irish_setter_05871.jpg
85,./dogImages/train/086.Irish_setter/Irish_setter_05872.jpg
132,./dogImages/train/133.Yorkshire_terrier/Yorkshire_terrier_08314.jpg
132,./dogImages/train/133.Yorkshire_terrier/Yorkshire_terrier_08315.jpg
132,./dogImages/train/133.Yorkshire_terrier/Yorkshire_terrier_08316.jpg
132,./dogImages/train/133.Yorkshire_terrier/Yorkshire_terrier_08317.jpg
132,./dogImages/train/133.Yorkshire_terrier/Yorkshire_terrier_08318.jpg
132,./dogImages/train/133.Yorkshire_terrier/Yorkshire_terrier_08319.jpg
132,./dogImages/train/133.Yorkshire_terrier/Yorkshire_terrier_08320.jpg
132,./dogImages/train/133.Yorkshire_terrier/Yorkshire_terrier_08321.jpg
132,./dogImages/train/133.Yorkshire_terrier/Yorkshire_terrier_08322.jpg
132,./dogImages/train/133.Yorkshire_terrier/Yorkshire_terrier_08323.jpg
132,./dogImages/train/133.Yorkshire_terrier/Yorkshire_terrier_08324.jpg
132,./dogImages/train/133.Yorkshire_terrier/Yorkshire_terrier_08327.jpg
132,./dogImages/train/133.Yorkshire_terrier/Yorkshire_terrier_08328.jpg
132,./dogImages/train/133.Yorkshire_terrier/Yorkshire_terrier_08329.jpg
132,./dogImages/train/133.Yorkshire_terrier/Yorkshire_terrier_08330.jpg
132,./dogImages/train/133.Yorkshire_terrier/Yorkshire_terrier_08331.jpg
132,./dogImages/train/133.Yorkshire_terrier/Yorkshire_terrier_08332.jpg
132,./dogImages/train/133.Yorkshire_terrier/Yorkshire_terrier_08335.jpg
132,./dogImages/train/133.Yorkshire_terrier/Yorkshire_terrier_08338.jpg
132,./dogImages/train/133.Yorkshire_terrier/Yorkshire_terrier_08339.jpg
132,./dogImages/train/133.Yorkshire_terrier/Yorkshire_terrier_08340.jpg
132,./dogImages/train/133.Yorkshire_terrier/Yorkshire_terrier_08341.jpg
132,./dogImages/train/133.Yorkshire_terrier/Yorkshire_terrier_08342.jpg
132,./dogImages/train/133.Yorkshire_terrier/Yorkshire_terrier_08343.jpg
132,./dogImages/train/133.Yorkshire_terrier/Yorkshire_terrier_08344.jpg
132,./dogImages/train/133.Yorkshire_terrier/Yorkshire_terrier_08345.jpg
132,./dogImages/train/133.Yorkshire_terrier/Yorkshire_terrier_08347.jpg
132,./dogImages/train/133.Yorkshire_terrier/Yorkshire_terrier_08349.jpg
132,./dogImages/train/133.Yorkshire_terrier/Yorkshire_terrier_08350.jpg
132,./dogImages/train/133.Yorkshire_terrier/Yorkshire_terrier_08351.jpg
9,./dogImages/train/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00662.jpg
9,./dogImages/train/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00663.jpg
9,./dogImages/train/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00664.jpg
9,./dogImages/train/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00665.jpg
9,./dogImages/train/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00666.jpg
9,./dogImages/train/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00667.jpg
9,./dogImages/train/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00668.jpg
9,./dogImages/train/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00670.jpg
9,./dogImages/train/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00672.jpg
9,./dogImages/train/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00675.jpg
9,./dogImages/train/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00676.jpg
9,./dogImages/train/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00677.jpg
9,./dogImages/train/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00678.jpg
9,./dogImages/train/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00679.jpg
9,./dogImages/train/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00680.jpg
9,./dogImages/train/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00681.jpg
9,./dogImages/train/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00683.jpg
9,./dogImages/train/010.Anatolian_shepherd_dog/Anatolian_shepherd_dog_00684.jpg
